Ticker,Date,F_1_d_returns_Ind,1_d_returns,5_d_returns,15_d_returns,20_d_returns,Action
RSG,2024-04-16,1,0.03772271758786618,-0.3742963760308063,-0.6050639450712587,-0.4657965463447597,0
RSG,2024-04-17,1,0.4443223979348973,-0.2839992660496209,-0.4660401676841976,-0.3966191495270283,0
RSG,2024-04-18,1,-0.035169752036921284,-0.20244549282987906,-0.6304942356614592,-0.3680218278924363,0
RSG,2024-04-19,1,0.2174171294348311,0.13178618191699526,-0.5511984485422071,-0.4091659785730175,0
RSG,2024-04-22,0,0.6116298701710007,0.5353313264649016,-0.26958402889738514,-0.3632313337088236,0
RSG,2024-04-23,1,-0.4134997131488267,0.31779818197481935,-0.29086268868206555,-0.39103394989117335,0
RSG,2024-04-24,1,0.40707499332034824,0.30008785744135136,-0.19354316470855532,-0.2827968962593038,0
RSG,2024-04-25,0,0.46519109488920846,0.539695549574343,0.18567908199220995,-0.30409941855437383,0
RSG,2024-04-26,1,-0.5669711056947704,0.1625806469055125,-0.1212102470150943,-0.42184051690936847,0
RSG,2024-04-29,0,0.43954222370529045,0.08140166450130225,0.005184766735986384,-0.22660740443771307,0
RTX,2024-04-11,0,-0.3964593427940707,0.2624879335231943,0.6424772878644261,1.1284729607764972,0
RTX,2024-04-12,0,-0.4600129640311263,-0.6268680914074887,0.6326606058943055,0.8118237295131201,0
RTX,2024-04-15,1,-0.09128380482678299,-0.7034512549450463,0.37020593131839563,0.6014082014643946,0
RTX,2024-04-16,0,0.46649257197151967,-0.38857712289040125,0.502427686580937,0.6399063270525546,0
RTX,2024-04-17,0,-0.09706351511312448,-0.3458551526212967,0.4038714994267877,0.396657557136045,0
RTX,2024-04-18,1,-0.06635006520061539,-0.19030870323518168,0.13609197229804454,0.3921917136225711,0
RTX,2024-04-19,0,0.48147367778932065,0.2561531293500884,0.2731565959764767,0.6180077982620917,0
RTX,2024-04-22,0,-0.04173598771735312,0.27986643273764383,0.23047447449100783,0.4099023426161324,0
RTX,2024-04-23,0,-0.15160656804057743,-0.013546776318869785,0.05357085556741057,0.3683448343955254,0
RTX,2024-04-24,1,-0.2618673005258236,-0.09171065096706281,0.1729977243537834,0.24590156594784154,0
RTX,2024-04-25,0,0.3816890797396299,0.12011687783209957,-0.025687819325815077,0.13172757462863566,0
RTX,2024-04-26,1,-0.22458043379168702,-0.21316419966356256,-0.4946768456036826,0.0750406768900635,1
RTX,2024-04-29,0,0.5878904753325178,0.08316386637784416,-0.3509476552866379,0.19166508184414044,0
RVTY,2024-04-11,0,0.3029764220196136,1.7897774966403337,0.1907640069096175,-0.4317470876671147,0
RVTY,2024-04-12,0,-2.9041793358262322,0.17565362732061865,-0.7086842436749674,-0.6895575810403246,0
RVTY,2024-04-15,0,-0.7425777484022105,-1.2930711632964123,-0.6036286860816199,-0.8530664340808131,0
RVTY,2024-04-16,1,-1.2776779678652381,-2.925099530162547,-0.9067706016304543,-1.0355157954650929,0
RVTY,2024-04-17,0,0.1251760384500414,-2.160349550753603,-0.9301694884365844,-1.0088246830619045,0
RVTY,2024-04-18,1,-0.7203834944907834,-2.6073546108565493,-1.4318636039461368,-1.2175674861800792,0
RVTY,2024-04-19,0,0.8814560063794632,-0.8927124634201336,-1.1219541194021356,-1.066502194392675,0
RVTY,2024-04-22,1,-0.09705241156269248,-0.5925849045254986,-0.8566107933778886,-0.8349667011046881,0
RVTY,2024-04-23,0,1.6376910083963965,0.7892132069992897,-0.21454053206098161,-0.41841514048010986,0
RVTY,2024-04-24,0,-0.5328750643341669,0.4697270691988508,-0.37836236185283145,-0.5916749311421198,0
RVTY,2024-04-25,0,-0.3979362260333332,0.626755124499956,-0.36427552022109316,-0.9428299897975507,0
RVTY,2024-04-26,1,-0.39392204512672047,0.018291154514656578,-0.5658176143889398,-0.9679622515358339,0
RVTY,2024-04-29,0,2.101781019973007,1.0622938029652111,-0.6623018030508216,-0.2439754821237699,0
SBAC,2024-04-11,0,0.15844549564777427,-1.3658754104572692,-1.3092211734642132,-1.4665950606342364,0
SBAC,2024-04-12,0,-1.0092122420581817,-1.7528050094480203,-1.5145858201278213,-1.4516840693492077,0
SBAC,2024-04-15,0,-0.6498519958732232,-1.9738052009543745,-1.7088282307472895,-1.543541329036784,0
SBAC,2024-04-16,1,-1.5305654876517554,-3.31643772442627,-2.307082847097764,-1.728831403950004,0
SBAC,2024-04-17,0,0.3269219997781015,-1.3365874064083554,-1.9098146508716405,-1.7626584042288809,0
SBAC,2024-04-18,1,-0.1270394952506301,-1.4653588817834005,-2.214577659225283,-1.8197242170148251,0
SBAC,2024-04-19,1,-0.006933021576554924,-1.006733125084163,-2.1060473590323925,-1.7697166710159244,0
SBAC,2024-04-22,1,0.19224008846181756,-0.617370375979269,-1.84094566746916,-1.7476581070078505,0
SBAC,2024-04-23,1,0.43075531520902216,0.3153193997073227,-1.645225869306744,-1.8240959799194705,0
SBAC,2024-04-24,0,0.17709493921445862,0.24395175411162853,-1.7161432801207037,-1.5221436283034175,0
SBAC,2024-04-25,0,-0.37505921061365594,0.1252312534986439,-1.739118324691609,-1.8305472028428618,0
SBAC,2024-04-26,1,-0.5741718858389969,-0.14467954393801513,-1.8484254883512377,-1.860319119022356,1
SBAC,2024-04-29,0,1.7463202065573245,0.5856945526665732,-1.3561802221033268,-1.3092230162760472,0
SBUX,2024-04-11,0,-0.07779687849616217,-0.7435833782324612,-1.7072243182424311,-1.3970706119747782,0
SBUX,2024-04-12,1,-0.7489719025834851,-0.8193161393523752,-1.7277547974532255,-1.5585829877013937,0
SBUX,2024-04-15,1,0.14076661992050143,-0.8469453583504364,-1.5107017969294558,-1.2903487109601814,1
SBUX,2024-04-16,1,0.14022531166729366,-0.743452660705986,-1.455449751678124,-1.3839860855771822,0
SBUX,2024-04-17,1,0.5315824480782416,-0.08162537775507407,-1.2468306590495981,-1.3453225573001073,0
SBUX,2024-04-18,1,0.6341906910996785,0.255171891202637,-1.2749415923332805,-1.346985318605406,0
SBUX,2024-04-19,1,0.28546811271514533,0.7555455202337285,-1.1672814259772388,-1.1354900082033867,0
SBUX,2024-04-22,0,0.3615874169318977,0.8626083375870549,-1.0843341490748661,-0.9005856258860391,0
SBUX,2024-04-23,1,-0.25966589713726357,0.6680346653233684,-0.7256848336319297,-0.9436920953159741,0
SBUX,2024-04-24,0,0.5790873079956621,0.6908566146278389,-0.4368882969235586,-0.7553607497847822,0
SBUX,2024-04-25,1,-0.6773660687764621,0.061321818694779526,-0.40296844241595875,-1.0751562681167872,0
SBUX,2024-04-26,1,0.24761831386706756,0.043434967914029704,-0.16587743733360338,-0.9938203346174618,0
SBUX,2024-04-29,1,0.014460946789140729,-0.12030851964956292,-0.21892460039857606,-1.002512989255698,0
SCHW,2024-04-11,0,-0.460236616778487,-0.4689545899984376,-0.20915428194330035,0.25101050990066165,0
SCHW,2024-04-12,1,-0.5596488856640129,-0.9259829949662024,-0.8880044887684652,0.24398640110240147,0
SCHW,2024-04-15,1,1.0205217509079216,-0.6302758041552892,-0.5367336774284833,0.4025477740328768,0
SCHW,2024-04-16,0,1.559597186425099,0.14933994386686456,-0.02173705935196198,0.7143003911878998,0
SCHW,2024-04-17,1,-0.5253085821873197,0.40532310587702136,-0.07864871734528268,0.3768410805750969,0
SCHW,2024-04-18,1,0.325931765446415,0.785738031410089,-0.3143259010799387,0.17609049863089365,1
SCHW,2024-04-19,1,0.3747671679161602,1.2444014061659117,-0.18661384465688105,-0.18347355301397061,0
SCHW,2024-04-22,1,0.6675106708114283,1.0728985364710826,0.008265968828953205,0.037098698661427135,0
SCHW,2024-04-23,0,0.7680059960700447,0.6937158451902959,0.47239275303491574,0.2897434992879408,0
SCHW,2024-04-24,0,-0.07469855768514569,0.914102656624946,0.4729075386239771,0.3522927179811741,0
SCHW,2024-04-25,1,-0.2890741649724003,0.6152446575991053,0.41765071930139824,0.0014507586374161404,0
SCHW,2024-04-26,0,0.041038228561554375,0.4547963907214711,0.3045306905770113,0.029627710027346512,0
SCHW,2024-04-29,0,-0.3972018832077187,-0.0519754159206583,0.08048253581505778,-0.06222983740990608,0
SHW,2024-04-11,0,-0.2810809038274238,-1.050486155976102,-1.526065860702165,-1.2214394031944262,0
SHW,2024-04-12,0,-0.36533943784630496,-1.36746474783655,-1.9007132855299882,-1.2160513739829313,0
SHW,2024-04-15,0,-0.8754255416371299,-1.7817449256010165,-1.915137133987012,-1.3897831205624909,0
SHW,2024-04-16,1,-1.1454398316796095,-2.4556286233833142,-2.1593099200434307,-1.654760935469005,1
SHW,2024-04-17,0,0.3160875130016355,-1.1707760873345872,-2.0686356202561127,-1.6301281825264833,0
SHW,2024-04-18,0,-0.19763750757158455,-1.1326459782425389,-2.3305302963492354,-1.8372213939621371,0
SHW,2024-04-19,1,-0.7270064169183527,-1.2983619529294805,-2.521753735118175,-2.211976324802294,0
SHW,2024-04-22,0,0.626882614335453,-0.608333136527523,-1.9355898138750016,-1.9116858415261786,0
SHW,2024-04-23,1,-1.424843953242214,-0.7404024902569405,-2.0951641601837836,-2.169470282195954,0
SHW,2024-04-24,1,0.23915516958092886,-0.7757516535901842,-2.0393368385195827,-2.111717860417772,0
SHW,2024-04-25,1,0.17868838852768282,-0.6016145661912591,-1.769716244218832,-2.247318944432143,0
SHW,2024-04-26,0,0.29180047013392246,-0.12321793238195847,-1.7801570650580836,-2.195294880938911,0
SHW,2024-04-29,0,-0.11456069587986294,-0.46951236319690365,-1.8208169828550498,-1.8657160149851058,0
SJM,2024-04-11,0,-0.8607105680197208,-1.830304596133035,-2.054343632963074,-1.8605713579359435,0
SJM,2024-04-12,1,-1.3862411589581682,-2.0669097519751305,-2.4609858068287918,-1.9328083907494706,0
SJM,2024-04-15,0,0.2919436045864923,-1.6165832289906863,-2.4440104381223557,-1.9003520750116414,0
SJM,2024-04-16,0,-0.16549141907515771,-2.009716449651684,-2.3702119832588817,-1.990917531278475,0
SJM,2024-04-17,1,-0.14319376365077052,-1.1324726463705155,-2.351649730298209,-2.2464828024375203,0
SJM,2024-04-18,1,0.6922148731660088,-0.4151549668992548,-2.4726538149092607,-1.938634709289172,0
SJM,2024-04-19,1,2.000457837645206,1.2028212516290557,-1.9844249715918605,-1.5663025126805363,0
SJM,2024-04-22,1,1.4167500003630442,1.7549220892011126,-1.4621340091310722,-1.3104170940767557,0
SJM,2024-04-23,1,0.08492508552367961,1.8809802300735676,-1.2055171727343903,-1.1899937841349746,0
SJM,2024-04-24,0,0.4059526128368514,2.158436084564076,-0.5880966220132137,-1.051626224310031,0
SJM,2024-04-25,0,-1.8039459271763012,0.9030081859432886,-0.9761418605406895,-1.7071378395445418,0
SJM,2024-04-26,1,-0.8921125192726396,-0.4653574474019102,-0.9847207374414386,-1.9038447637778184,0
SJM,2024-04-29,1,0.5312484861634199,-0.8690114948878541,-0.6405475911211278,-1.6635630202289067,0
SLB,2024-04-11,0,-0.2704868299612877,-0.3153777151726263,-0.5748069035092519,-0.10633197460381515,1
SLB,2024-04-12,0,-2.337703496401991,-1.7788184246212833,-1.2275374783230986,-0.8316190366852232,0
SLB,2024-04-15,0,-0.4351432359685817,-1.4514402635177994,-1.1953252814639501,-0.8257074690565924,0
SLB,2024-04-16,0,-0.3536679393267993,-1.6587237150088925,-1.3769652176594471,-1.0435319337126212,0
SLB,2024-04-17,1,-0.7652265596901736,-1.997529612531679,-1.4970858696139535,-1.4696542059116018,0
SLB,2024-04-18,0,0.1168674875813895,-1.8257405485016844,-1.703339338943877,-1.415430559684186,0
SLB,2024-04-19,0,-1.368200206765251,-1.3780926554062287,-2.023254128328802,-1.7139983393800169,0
SLB,2024-04-22,1,-0.46454696406647944,-1.3914635604106065,-2.248168000058629,-1.6947579863264606,1
SLB,2024-04-23,0,0.008350906639482644,-1.2271368496803847,-2.081164296859828,-1.7620352014805465,0
SLB,2024-04-24,1,-0.5922134091390676,-1.1476115597292704,-2.2726915413117865,-1.8209688226357552,0
SLB,2024-04-25,0,0.37481744784312043,-1.0303979185277174,-1.9972091682421864,-1.9322751678961188,0
SLB,2024-04-26,1,-0.34265878519502524,-0.5509977743871397,-2.292375282571823,-1.9740832627725082,0
SLB,2024-04-29,0,-0.029140204993625178,-0.347059352719591,-2.00380824677269,-2.067558257295047,0
SMCI,2024-04-11,0,1.919242008610169,-0.8016660196164879,0.3463697759284769,-3.5416961922706025,0
SMCI,2024-04-12,0,-2.6072835921289235,-1.6965654092139522,-1.7577868243540329,-3.453225822352901,0
SMCI,2024-04-15,1,-1.1277125180636176,-1.6097057479252896,-2.058399929165913,-3.0083779041544854,0
SMCI,2024-04-16,0,6.52780812387005,2.159856999451522,-1.557529900760871,-0.8497292156701365,0
SMCI,2024-04-17,0,-1.0716382348012943,1.48751873310471,-1.551079812763762,0.2787030148659179,0
SMCI,2024-04-18,0,-2.0821081028895905,-0.4443441692004224,-2.060843582865729,0.016278989594958725,0
SMCI,2024-04-19,1,-14.385116493413841,-6.180967993122177,-5.5588057149509895,-4.326064218454264,0
SMCI,2024-04-22,1,0.25099804172201906,-5.6556136299749635,-5.824070689934951,-4.288419787201663,0
SMCI,2024-04-23,0,3.834973128236861,-6.587771398170208,-4.725696177322377,-4.382359366900253,0
SMCI,2024-04-24,1,-0.6227052598999985,-6.419859712089887,-4.921424975972452,-4.300597811277369,0
SMCI,2024-04-25,1,2.642533679150898,-4.609712619647109,-3.5489599202387674,-3.821824295338034,0
SMCI,2024-04-26,1,5.472429571737939,5.717126242298492,-2.1112681130280437,-2.6764767743661144,0
SMCI,2024-04-29,0,2.3375848664958987,6.893216366099844,-1.1625177807405256,-2.5390435976337007,0
SNA,2024-04-11,0,-0.15634028173491274,-0.3364298559315537,-0.47474974257983016,-0.6559801493757353,0
SNA,2024-04-12,0,-0.4584988609659043,-0.487392535056675,-0.660628721918654,-0.5614417298241474,0
SNA,2024-04-15,0,-0.8445119555990981,-0.9151522282670049,-0.7931912593252444,-0.6664867132368022,0
SNA,2024-04-16,1,-0.774782849580661,-1.3169322935745258,-1.0101341052173016,-0.743340023750678,0
SNA,2024-04-17,0,0.18871270636525286,-1.028322555861619,-0.893964701285477,-0.7831229093159023,0
SNA,2024-04-18,1,-4.7954816330877925,-3.1546210108793207,-2.51071716047554,-1.9919421580623702,0
SNA,2024-04-19,0,1.6255011764286886,-2.2667208434267123,-2.0593503397265844,-1.6973349591731057,0
SNA,2024-04-22,1,-0.0970817970322972,-1.9354190629499815,-1.9882268730991544,-1.6389468806017335,0
SNA,2024-04-23,1,0.5999654443835453,-1.3193142759282852,-1.6843239609035043,-1.5134675087467426,0
SNA,2024-04-24,0,0.4723080744905536,-1.1913786351581042,-1.5735556867423728,-1.3596129524157299,0
SNA,2024-04-25,1,-0.8189185369669095,0.7676307334663466,-1.8162540320560716,-1.7986748501255734,0
SNA,2024-04-26,1,0.08217400099590694,0.036522764944482346,-1.7594471372965235,-1.7405130020150108,0
SNA,2024-04-29,0,0.31321763964301175,0.2314531604826113,-1.6975892093881775,-1.5935718336593867,0
SNPS,2024-04-11,0,0.04000019475113879,-0.43483645414994276,-1.2681871209620867,-0.47871162827208186,0
SNPS,2024-04-12,0,-0.5723283214142483,-1.0986960133137205,-1.744615402769853,-0.553909414559654,0
SNPS,2024-04-15,0,-1.5159658144694843,-1.8150728560923182,-1.9211711475225752,-0.6589012879628007,0
SNPS,2024-04-16,0,-0.3631338904778843,-1.6027274208600448,-1.7356070486136135,-1.000961904122589,1
SNPS,2024-04-17,0,-1.5895378249257692,-1.9218932230050803,-2.138406998329663,-1.9070884583479997,0
SNPS,2024-04-18,0,-0.9664668442116919,-2.367248361665915,-2.076578844667718,-2.211285565671315,0
SNPS,2024-04-19,1,-1.1152608686367933,-2.6059518374654984,-2.2998152458734062,-2.6848945687649093,0
SNPS,2024-04-22,1,0.538470599898647,-1.6967261031380043,-2.300923069922545,-2.4081707944874076,1
SNPS,2024-04-23,1,1.4025471742467057,-0.9038694958373801,-1.7405840097597367,-1.900380249750025,0
SNPS,2024-04-24,1,-0.0393833196135591,-0.17333488582660525,-1.9921183031012837,-1.899886318709342,0
SNPS,2024-04-25,1,0.2626217245435286,0.4146859518568804,-1.5833378745574038,-1.5857398755245042,0
SNPS,2024-04-26,1,1.5428001313656312,1.7151197750222789,-1.4091357110767797,-1.2007811814590368,0
SNPS,2024-04-29,0,0.08369620322402206,1.4890540030531918,-1.4018712130966313,-1.301427036926244,0
SO,2024-04-11,0,-0.21054674391992811,-0.3660545040367172,-0.6079491649390206,-0.5726972984919112,0
SO,2024-04-12,0,-0.7990240103452279,-0.6631896011488371,-0.7383116172420782,-0.6335541698178317,0
SO,2024-04-15,0,-0.34840434136627013,-0.8664903035734652,-0.7986332439664175,-0.6445556507779161,0
SO,2024-04-16,1,-0.6037287873780924,-1.337268660871866,-0.9436804730543511,-0.8411500346810359,0
SO,2024-04-17,1,1.8151695659818168,-0.1574436339580707,-0.3134111332038454,-0.5826768839225567,0
SO,2024-04-18,1,0.6421127776907296,0.24571722436289375,-0.5644063923578537,-0.4286972242169256,0
SO,2024-04-19,1,1.3461939849064883,1.2839072220550294,-0.3471415761577805,-0.03443715032046316,0
SO,2024-04-22,1,0.6713976716583764,1.7910045212505803,0.013944750133497759,0.15831092255379706,0
SO,2024-04-23,1,0.18760599528556796,2.1926643062115794,0.019720199474769523,0.2227525781468229,0
SO,2024-04-24,1,0.5168193126145091,1.5504562987322688,0.27243489587763514,0.467195432894777,0
SO,2024-04-25,0,0.34408810217038627,1.403337894348287,0.6276786676406554,0.17516331649277214,0
SO,2024-04-26,1,-1.008657003679374,0.259257407705584,0.37564551550211805,-0.20308390724238795,0
SO,2024-04-29,0,0.9574366027272655,0.3945030782277162,0.6300103518476686,0.16860747688410233,0
SOLV,2024-04-29,0,1.3822436895990708,1.6376233247458645,-0.7326892033957811,-1.1640324690950266,0
SPG,2024-04-11,0,0.5162010639645206,-0.38527599158196374,-1.404102987114865,-0.9391078500391149,0
SPG,2024-04-12,0,-0.9070647861841722,-1.209159407108856,-1.6766436658604702,-0.9376691919077048,0
SPG,2024-04-15,0,-1.0777002148600492,-1.7187825624130608,-1.5331111710788505,-1.2997855365166704,0
SPG,2024-04-16,1,-0.9298683133243544,-2.084333198132774,-1.6818701538760534,-1.5990673116459608,0
SPG,2024-04-17,0,0.21885816446131215,-1.0954558492155841,-1.5717549321234638,-1.729656401759019,0
SPG,2024-04-18,1,-0.29244703048891996,-1.4612375775446518,-2.0225754300048115,-1.8928382673812663,0
SPG,2024-04-19,1,-0.010821167454263935,-1.0517567922423663,-2.233496285000475,-1.9206289973240047,0
SPG,2024-04-22,1,0.8278353946015031,-0.16590699611928583,-1.7032580250933926,-1.3956122794534103,0
SPG,2024-04-23,0,0.5546209123873981,0.5440577519787816,-1.173570511982223,-1.1932673472598536,0
SPG,2024-04-24,0,-0.45995273739993925,0.21766186695664652,-1.2540874230535133,-1.2505627330727846,0
SPG,2024-04-25,0,-0.07646451359888864,0.3212320140811677,-1.0613760526174156,-1.582096232624798,0
SPG,2024-04-26,1,-0.2024362197096901,0.22944405322063002,-1.3505593711852095,-1.8002156349769118,0
SPG,2024-04-29,0,1.0338352212317823,0.3265053282476572,-1.0874422705012756,-1.3109977763869054,0
SPGI,2024-04-11,0,-0.20547202891781602,-0.5451190014033619,-0.5738838287736383,-0.6706025587229172,0
SPGI,2024-04-12,0,-0.7907536169462858,-1.1029185773809564,-0.883311590234006,-0.6911797265323057,0
SPGI,2024-04-15,0,-1.265804112070476,-1.8224025371756432,-0.8444931452173465,-0.9502788180591206,0
SPGI,2024-04-16,1,-0.19309242165727886,-1.9459704395093824,-0.8596808624369691,-0.9493622317418818,0
SPGI,2024-04-17,1,0.49690420876454217,-0.9920574178015419,-0.7532001263544026,-0.9017767062325098,0
SPGI,2024-04-18,0,0.14780006640255408,-0.8298032278830325,-0.8356742335349227,-0.9268981573577338,0
SPGI,2024-04-19,1,-0.1632075549606184,-0.5371607215953533,-0.9745323965848616,-1.0364016102490068,0
SPGI,2024-04-22,0,0.6148945092856177,0.35577560443930306,-0.8611469196934595,-0.574163984996676,0
SPGI,2024-04-23,1,-0.5874056594764575,0.16611361292292082,-0.9720781930837978,-0.678319896679634,0
SPGI,2024-04-24,1,-0.0387357781188459,-0.08705793890531625,-0.9851284291690212,-0.7119093940720969,0
SPGI,2024-04-25,1,0.2912573992599935,-0.019455888960028006,-0.9720944845537146,-0.7477417806532585,0
SPGI,2024-04-26,0,4.050590724691928e-05,0.05803731323316258,-1.084890709188842,-0.8261648345926378,0
SPGI,2024-04-29,1,-0.11180903053854686,-0.28354032231553994,-1.2011785146346001,-0.8961300495683536,0
SRE,2024-04-11,0,-0.8632195862066843,-0.825821782098257,-0.5765511026532284,-0.6940643282175974,0
SRE,2024-04-12,0,-0.5430330102964854,-0.9282372679742954,-0.753178014240197,-0.6885345027840579,0
SRE,2024-04-15,0,-0.5651757164286271,-1.2682410694636534,-0.8612075425646504,-0.7663470624947476,0
SRE,2024-04-16,1,-1.5890082780047237,-2.3182046409484007,-1.2523524258193892,-1.2347824520256598,0
SRE,2024-04-17,1,1.3864611967049314,-1.1026105510004205,-0.7737999315833456,-1.0160705356891568,0
